roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Distributed Systems,64,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Data Mining,45,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Data Mining,93,External,2026-03-10
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Data Mining,51,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Research Methodology,65,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Research Methodology,43,External,2026-03-10
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Research Methodology,94,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Advanced Algorithms,58,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Advanced Algorithms,76,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Advanced Algorithms,54,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Machine Learning,41,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Machine Learning,75,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Machine Learning,62,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Cloud Computing,76,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Cloud Computing,44,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Cloud Computing,69,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Distributed Systems,43,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Distributed Systems,73,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Distributed Systems,82,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Data Mining,44,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Data Mining,41,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Data Mining,71,Practical,2026-02-12
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Research Methodology,75,Internal,2026-02-05
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Research Methodology,55,External,2026-03-10
MT1072,Anjali Chopra,anjali.chopra.mt1072@example.com,M.TECH,1,Research Methodology,71,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Advanced Algorithms,89,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Advanced Algorithms,50,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Advanced Algorithms,65,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Machine Learning,84,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Machine Learning,67,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Machine Learning,43,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Cloud Computing,71,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Cloud Computing,25,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Cloud Computing,43,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Distributed Systems,45,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Distributed Systems,56,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Distributed Systems,79,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Data Mining,48,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Data Mining,95,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Data Mining,80,Practical,2026-02-12
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Research Methodology,91,Internal,2026-02-05
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Research Methodology,68,External,2026-03-10
MT1073,Tanya Khanna,tanya.khanna.mt1073@example.com,M.TECH,1,Research Methodology,51,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Advanced Algorithms,78,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Advanced Algorithms,77,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Advanced Algorithms,96,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Machine Learning,66,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Machine Learning,73,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Machine Learning,74,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Cloud Computing,100,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Cloud Computing,81,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Cloud Computing,100,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Distributed Systems,100,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Distributed Systems,100,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Distributed Systems,80,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Data Mining,94,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Data Mining,60,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Data Mining,48,Practical,2026-02-12
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Research Methodology,99,Internal,2026-02-05
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Research Methodology,99,External,2026-03-10
MT1074,Sanya Bose,sanya.bose.mt1074@example.com,M.TECH,1,Research Methodology,100,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Advanced Algorithms,67,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Advanced Algorithms,36,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Advanced Algorithms,76,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Machine Learning,69,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Machine Learning,84,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Machine Learning,100,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Cloud Computing,77,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Cloud Computing,46,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Cloud Computing,57,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Distributed Systems,64,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Distributed Systems,62,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Distributed Systems,80,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Data Mining,45,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Data Mining,84,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Data Mining,91,Practical,2026-02-12
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Research Methodology,94,Internal,2026-02-05
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Research Methodology,65,External,2026-03-10
MT1075,Amit Nair,amit.nair.mt1075@example.com,M.TECH,1,Research Methodology,74,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Advanced Algorithms,95,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Advanced Algorithms,55,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Advanced Algorithms,62,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Machine Learning,30,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Machine Learning,89,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Machine Learning,78,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Cloud Computing,93,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Cloud Computing,86,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Cloud Computing,63,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Distributed Systems,99,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Distributed Systems,44,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Distributed Systems,86,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Data Mining,64,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Data Mining,84,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Data Mining,76,Practical,2026-02-12
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Research Methodology,86,Internal,2026-02-05
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Research Methodology,80,External,2026-03-10
MT1076,Aditya Joshi,aditya.joshi.mt1076@example.com,M.TECH,1,Research Methodology,92,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Advanced Algorithms,56,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Advanced Algorithms,35,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Advanced Algorithms,40,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Machine Learning,61,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Machine Learning,51,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Machine Learning,71,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Cloud Computing,51,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Cloud Computing,49,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Cloud Computing,51,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Distributed Systems,37,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Distributed Systems,52,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Distributed Systems,36,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Data Mining,49,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Data Mining,46,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Data Mining,57,Practical,2026-02-12
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Research Methodology,59,Internal,2026-02-05
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Research Methodology,18,External,2026-03-10
MT1077,Neha Singhania,neha.singhania.mt1077@example.com,M.TECH,1,Research Methodology,66,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Advanced Algorithms,33,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Advanced Algorithms,53,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Advanced Algorithms,44,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Machine Learning,48,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Machine Learning,75,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Machine Learning,57,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Cloud Computing,46,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Cloud Computing,63,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Cloud Computing,71,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Distributed Systems,83,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Distributed Systems,54,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Distributed Systems,48,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Data Mining,53,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Data Mining,33,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Data Mining,80,Practical,2026-02-12
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Research Methodology,47,Internal,2026-02-05
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Research Methodology,78,External,2026-03-10
MT1078,Pooja Kapoor,pooja.kapoor.mt1078@example.com,M.TECH,1,Research Methodology,66,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Advanced Algorithms,56,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Advanced Algorithms,49,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Advanced Algorithms,31,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Machine Learning,46,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Machine Learning,32,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Machine Learning,21,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Cloud Computing,36,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Cloud Computing,33,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Cloud Computing,59,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Distributed Systems,56,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Distributed Systems,43,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Distributed Systems,71,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Data Mining,39,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Data Mining,65,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Data Mining,53,Practical,2026-02-12
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Research Methodology,37,Internal,2026-02-05
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Research Methodology,50,External,2026-03-10
MT1079,Amit Sharma,amit.sharma.mt1079@example.com,M.TECH,1,Research Methodology,83,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Advanced Algorithms,79,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Advanced Algorithms,64,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Advanced Algorithms,51,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Machine Learning,33,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Machine Learning,54,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Machine Learning,46,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Cloud Computing,55,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Cloud Computing,68,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Cloud Computing,23,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Distributed Systems,83,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Distributed Systems,57,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Distributed Systems,26,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Data Mining,49,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Data Mining,63,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Data Mining,55,Practical,2026-02-12
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Research Methodology,69,Internal,2026-02-05
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Research Methodology,33,External,2026-03-10
MT1080,Tanya Pandey,tanya.pandey.mt1080@example.com,M.TECH,1,Research Methodology,61,Practical,2026-02-12
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Marketing Management,22,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Marketing Management,48,External,2026-03-10
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Financial Management,61,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Financial Management,17,External,2026-03-10
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Human Resource Management,90,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Human Resource Management,51,External,2026-03-10
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Operations Management,88,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Operations Management,85,External,2026-03-10
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Business Analytics,74,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Business Analytics,72,External,2026-03-10
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Strategic Management,56,Internal,2026-02-05
M1081,Amit Reddy,amit.reddy.m1081@example.com,MBA,1,Strategic Management,63,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Marketing Management,94,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Marketing Management,36,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Financial Management,79,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Financial Management,55,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Human Resource Management,36,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Human Resource Management,94,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Operations Management,49,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Operations Management,35,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Business Analytics,66,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Business Analytics,41,External,2026-03-10
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Strategic Management,89,Internal,2026-02-05
M1082,Tanya Mehta,tanya.mehta.m1082@example.com,MBA,1,Strategic Management,77,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Marketing Management,72,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Marketing Management,53,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Financial Management,70,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Financial Management,50,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Human Resource Management,35,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Human Resource Management,48,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Operations Management,77,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Operations Management,75,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Business Analytics,56,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Business Analytics,32,External,2026-03-10
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Strategic Management,58,Internal,2026-02-05
M1083,Sanya Saxena,sanya.saxena.m1083@example.com,MBA,1,Strategic Management,59,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Marketing Management,55,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Marketing Management,56,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Financial Management,84,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Financial Management,57,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Human Resource Management,80,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Human Resource Management,50,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Operations Management,74,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Operations Management,64,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Business Analytics,62,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Business Analytics,80,External,2026-03-10
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Strategic Management,74,Internal,2026-02-05
M1084,Arjun Kapoor,arjun.kapoor.m1084@example.com,MBA,1,Strategic Management,60,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Marketing Management,44,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Marketing Management,47,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Financial Management,76,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Financial Management,52,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Human Resource Management,11,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Human Resource Management,14,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Operations Management,71,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Operations Management,70,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Business Analytics,38,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Business Analytics,63,External,2026-03-10
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Strategic Management,43,Internal,2026-02-05
M1085,Riya Malhotra,riya.malhotra.m1085@example.com,MBA,1,Strategic Management,69,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Marketing Management,70,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Marketing Management,53,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Financial Management,72,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Financial Management,85,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Human Resource Management,42,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Human Resource Management,45,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Operations Management,8,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Operations Management,28,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Business Analytics,21,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Business Analytics,28,External,2026-03-10
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Strategic Management,48,Internal,2026-02-05
M1086,Aditya Joshi,aditya.joshi.m1086@example.com,MBA,1,Strategic Management,57,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Marketing Management,45,Internal,2026-02-05
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Marketing Management,49,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Financial Management,87,Internal,2026-02-05
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Financial Management,76,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Human Resource Management,80,Internal,2026-02-05
